m/z,grad
1531.8000000002119,0.00018552113
1531.900000000212,0.00013369812
1532.000000000212,0.00022838598
1532.1000000002118,0.00014952406
1532.200000000212,0.00026333838
1532.300000000212,0.00042024624
1532.400000000212,0.00017180199
1532.500000000212,4.1026116e-05
1532.600000000212,9.1525435e-05
1532.7000000002122,0.0001398902
1532.800000000212,0.00021388498
1532.900000000212,0.00029535504
1533.0000000002121,0.0005395457
1533.1000000002123,0.0011716653
1533.2000000002122,0.0005151633
1533.300000000212,0.0004708995
1533.4000000002122,6.9264235e-05
1533.5000000002124,0.00027753608
1533.6000000002123,0.00028419012
1533.7000000002122,0.00032674495
1533.8000000002123,0.00033087327
1533.9000000002125,0.00012415367
1534.0000000002124,0.00029093676
1534.1000000002123,0.00025949813
1534.2000000002124,8.093326e-05
1534.3000000002125,0.00014725796
1534.4000000002125,3.6614267e-05
1534.5000000002124,8.127858e-05
1534.6000000002125,0.00014323159
1534.7000000002126,0.000101317404
1534.8000000002125,9.329942e-05
1534.9000000002125,0.00012203671
1535.0000000002126,0.00019948113
1535.1000000002127,0.00017716954
1535.2000000002126,0.000112519956
1535.3000000002125,9.6014475e-05
1535.4000000002127,6.2264786e-05
1535.5000000002128,0.00019424722
1535.6000000002127,0.00020615805
1535.7000000002126,9.981888e-05
1535.8000000002128,0.00020642036
1535.900000000213,0.00013281516
1536.0000000002128,0.00017953831
1536.1000000002127,0.00020736463
1536.2000000002129,0.00013428232
1536.300000000213,0.00015780523
1536.400000000213,-5.8529542e-05
1536.5000000002128,0.00016458712
1536.600000000213,0.00015584251
1536.700000000213,0.00025969994
1536.800000000213,0.00019167879
1536.900000000213,0.0005522194
1537.000000000213,0.000108342356
1537.1000000002132,0.0001779746
1537.200000000213,0.00012698083
1537.300000000213,0.00015665095
1537.4000000002131,4.1181345e-05
1537.5000000002133,0.00012308563
1537.6000000002132,0.00015638318
1537.700000000213,0.00016260521
1537.8000000002132,0.0001472681
1537.9000000002134,0.00018023231
1538.0000000002133,9.962933e-05
1538.1000000002132,0.00034527405
1538.2000000002133,0.00018916948
1538.3000000002135,0.00037380986
1538.4000000002134,8.3649225e-05
1538.5000000002133,0.00017566785
1538.6000000002134,0.00020962098
1538.7000000002135,2.5823952e-05
1538.8000000002135,0.00013403477
1538.9000000002134,0.00020258155
1539.0000000002135,0.000111467525
1539.1000000002136,0.00010493564
1539.2000000002135,1.6868751e-05
1539.3000000002135,-3.401134e-05
1539.4000000002136,8.985531e-05
1539.5000000002137,8.578934e-05
1539.6000000002136,0.00014006662
1539.7000000002135,0.00012425955
1539.8000000002137,0.0002546545
1539.9000000002138,0.00018170069
1540.0000000002137,5.711782e-05
1540.1000000002136,0.00014099396
1540.2000000002138,9.872049e-05
1540.300000000214,0.00010835318
1540.4000000002138,0.00011268905
1540.5000000002137,0.00016898348
1540.6000000002139,0.00017217142
1540.700000000214,0.0001451809
1540.800000000214,0.00012524583
1540.9000000002138,0.00022202528
1541.000000000214,0.00016049565
1541.100000000214,0.00025198085
1541.200000000214,0.0002570776
1541.300000000214,0.00017208871
1541.400000000214,5.320058e-05
1541.5000000002142,9.150521e-05
1541.600000000214,0.00012302255
1541.700000000214,7.1579605e-05
1541.8000000002141,0.00010450336
1541.9000000002143,0.00017877013
1542.0000000002142,0.00026756988
1542.100000000214,0.00010387853
1542.2000000002142,0.00013900342
1542.3000000002144,0.00023892015
1542.4000000002143,-6.8017016e-06
1542.5000000002142,0.00024374215
1542.6000000002143,6.7624635e-05
1542.7000000002145,6.113482e-05
1542.8000000002144,0.000103034676
1542.9000000002143,2.5506684e-05
1543.0000000002144,0.00015729427
1543.1000000002145,9.625985e-05
1543.2000000002145,0.00013624661
1543.3000000002144,9.859174e-06
1543.4000000002145,6.538619e-05
1543.5000000002146,0.0001940122
1543.6000000002145,0.00014275037
1543.7000000002145,2.6835012e-05
1543.8000000002146,9.385648e-05
1543.9000000002147,-2.8861037e-05
1544.0000000002146,6.5550295e-05
1544.1000000002145,0.00016845253
1544.2000000002147,0.00015997
1544.3000000002148,0.00013641328
1544.4000000002147,3.4767898e-05
1544.5000000002146,0.0001994284
1544.6000000002148,0.00020258427
1544.700000000215,9.283672e-05
1544.8000000002148,0.00011756841
1544.9000000002147,0.00010059891
1545.0000000002149,0.00015148502
1545.100000000215,5.7237776e-05
1545.200000000215,0.00014263597
1545.3000000002148,9.619082e-05
1545.400000000215,9.726332e-05
1545.500000000215,8.8527355e-05
1545.600000000215,4.2042586e-05
1545.700000000215,0.00014663908
1545.800000000215,8.916591e-05
1545.9000000002152,6.258238e-05
1546.000000000215,0.00012661271
1546.100000000215,5.4338398e-05
1546.2000000002151,0.00020793501
1546.3000000002153,0.00010404994
1546.4000000002152,7.412309e-05
1546.500000000215,0.0001859512
1546.6000000002152,7.414741e-05
1546.7000000002154,0.00014458394
1546.8000000002153,0.00021498222
1546.9000000002152,0.00011500994
1547.0000000002153,8.7793596e-05
1547.1000000002155,0.000119136166
1547.2000000002154,0.00012130385
1547.3000000002153,0.00011539093
1547.4000000002154,0.0001044193
1547.5000000002156,0.00013389795
1547.6000000002155,0.00021037439
1547.7000000002154,0.00016618839
1547.8000000002155,6.0461487e-05
1547.9000000002156,0.00018607233
1548.0000000002156,0.00022339515
1548.1000000002155,0.00024453056
1548.2000000002156,0.0001336584
1548.3000000002157,0.00022840218
1548.4000000002156,6.153717e-05
1548.5000000002156,0.00021947686
1548.6000000002157,0.00020362936
1548.7000000002158,0.00014371121
1548.8000000002157,7.045201e-05
1548.9000000002156,0.000116963
1549.0000000002158,0.00019026286
1549.100000000216,0.0002613115
1549.2000000002158,5.0492705e-05
1549.3000000002157,0.00018194568
1549.4000000002159,6.0576553e-05
1549.500000000216,0.00014414484
1549.600000000216,0.00015557402
1549.7000000002158,8.471508e-05
1549.800000000216,0.00012450406
1549.900000000216,0.00012296838
1550.000000000216,0.0001090801
1550.100000000216,0.00015185677
1550.200000000216,0.00016429997
1550.3000000002162,1.9480063e-05
1550.400000000216,0.00024764545
1550.500000000216,5.3608688e-05
1550.6000000002161,0.00023434807
1550.7000000002163,0.00012212478
1550.8000000002162,0.0001427876
1550.900000000216,3.2520766e-05
1551.0000000002162,2.325129e-05
1551.1000000002164,5.695293e-05
1551.2000000002163,7.919704e-05
1551.3000000002162,8.333427e-05
1551.4000000002163,2.678207e-05
1551.5000000002165,-2.6797137e-05
1551.6000000002164,0.00015710869
1551.7000000002163,4.5881516e-05
1551.8000000002164,5.6898283e-05
1551.9000000002166,6.583053e-05
1552.0000000002165,8.861912e-05
1552.1000000002164,4.4541423e-05
1552.2000000002165,3.7059464e-05
1552.3000000002166,2.2811379e-05
1552.4000000002166,8.383418e-05
1552.5000000002165,0.00010955351
1552.6000000002166,0.00012940975
1552.7000000002167,0.00015736751
1552.8000000002166,-3.2282904e-05
1552.9000000002166,0.00017453947
1553.0000000002167,0.000207713
1553.1000000002168,0.00014840032
1553.2000000002167,7.47785e-05
1553.3000000002166,8.975084e-05
1553.4000000002168,0.00017915187
1553.500000000217,0.00018899037
1553.6000000002168,0.0004379464
1553.7000000002167,0.00042820233
1553.8000000002169,0.00026743687
1553.900000000217,0.00020884803
1554.000000000217,0.00028763857
1554.1000000002168,0.00019395459
1554.200000000217,0.0001439993
1554.300000000217,0.00022016672
1554.400000000217,0.00024190228
1554.500000000217,0.00022610667
1554.600000000217,0.0002182395
1554.7000000002172,0.0001221009
1554.800000000217,7.628327e-05
1554.900000000217,0.00018756745
1555.0000000002171,6.140991e-05
1555.1000000002173,2.7359254e-05
1555.2000000002172,3.9072882e-05
1555.300000000217,6.513605e-05
1555.4000000002172,0.00019241228
1555.5000000002174,-1.3924748e-05
1555.6000000002173,4.5821213e-05
1555.7000000002172,0.0002166155
1555.8000000002173,0.00029903243
1555.9000000002175,0.00014068108
1556.0000000002174,0.00012686015
1556.1000000002173,0.00020851773
1556.2000000002174,0.0001121902
1556.3000000002176,0.00020485824
1556.4000000002175,0.000116335745
1556.5000000002174,0.00014963355
1556.6000000002175,0.00013584549
1556.7000000002176,7.435863e-05
1556.8000000002176,7.092129e-05
1556.9000000002175,0.00011823238
1557.0000000002176,9.88946e-05
1557.1000000002177,5.986276e-05
1557.2000000002176,0.00011060571
1557.3000000002176,0.00015250313
1557.4000000002177,0.00010417721
1557.5000000002178,0.00011712416
1557.6000000002177,0.0001535529
1557.7000000002176,0.00019036063
1557.8000000002178,0.00019612112
1557.900000000218,0.00010140638
1558.0000000002178,6.367871e-05
1558.1000000002177,8.0147474e-05
1558.2000000002179,9.624727e-05
1558.300000000218,0.00021367113
1558.400000000218,9.185663e-05
1558.5000000002178,0.00015091989
1558.600000000218,0.00024076282
1558.700000000218,0.00014201709
1558.800000000218,2.990102e-05
1558.900000000218,8.318132e-05
1559.000000000218,0.00010412224
1559.1000000002182,0.00016610551
1559.200000000218,6.007966e-05
1559.300000000218,5.030932e-05
1559.4000000002181,6.599254e-05
1559.5000000002183,0.00016687262
1559.6000000002182,0.000108392785
1559.700000000218,0.00012574175
1559.8000000002182,9.098922e-05
1559.9000000002184,0.00016996171
1560.0000000002183,3.0048619e-05
1560.1000000002182,0.00012341808
1560.2000000002183,1.4543936e-05
1560.3000000002185,0.00015518915
1560.4000000002184,9.335795e-05
1560.5000000002183,4.8323633e-05
1560.6000000002184,2.6834196e-05
1560.7000000002186,6.4555075e-05
1560.8000000002185,8.7007655e-05
1560.9000000002184,0.00014105234
1561.0000000002185,0.00017658788
1561.1000000002186,8.742385e-05
1561.2000000002186,0.0001715721
1561.3000000002185,4.3358512e-05
1561.4000000002186,0.00021262921
1561.5000000002187,0.00015058076
1561.6000000002186,0.00026440754
1561.7000000002186,0.00012997756
1561.8000000002187,0.00016062937
1561.9000000002188,0.0002530429
1562.0000000002187,0.00014191054
1562.1000000002186,7.257948e-05
1562.2000000002188,1.2552204e-05
1562.300000000219,4.89161e-05
1562.4000000002188,0.00015365884
1562.5000000002187,0.00011628179
1562.6000000002189,0.00012496374
1562.700000000219,0.00019854924
1562.800000000219,0.00011727276
1562.9000000002188,5.123817e-05
1563.000000000219,0.00015129392
1563.100000000219,9.300553e-05
1563.200000000219,9.003637e-05
1563.300000000219,0.00011675857
1563.400000000219,-1.1934275e-05
1563.5000000002192,8.884874e-06
1563.600000000219,0.0001011377
1563.700000000219,1.5256518e-05
1563.8000000002191,1.2421548e-05
1563.9000000002193,-1.1616062e-05
1564.0000000002192,0.00015596436
1564.100000000219,5.951596e-05
1564.2000000002192,5.356538e-05
1564.3000000002194,0.00016174286
1564.4000000002193,0.00013629833
1564.5000000002192,9.740911e-05
1564.6000000002193,9.59681e-05
1564.7000000002195,6.475618e-05
1564.8000000002194,5.017411e-05
1564.9000000002193,0.00024948205
1565.0000000002194,0.00026287034
1565.1000000002196,5.110125e-05
1565.2000000002195,5.0842245e-05
1565.3000000002194,0.0001359677
1565.4000000002195,0.00018564115
1565.5000000002196,6.460943e-05
1565.6000000002196,0.00015227344
1565.7000000002195,7.22221e-05
1565.8000000002196,8.289399e-05
1565.9000000002197,5.882797e-05
1566.0000000002196,0.00018050073
1566.1000000002196,6.921751e-05
1566.2000000002197,0.0001691047
1566.3000000002198,0.00015218138
1566.4000000002197,9.5270756e-05
1566.5000000002196,7.777608e-05
1566.6000000002198,0.00013206774
1566.70000000022,0.00019218592
1566.8000000002198,0.00010765806
1566.9000000002197,1.24007065e-05
1567.0000000002199,0.00011717075
1567.10000000022,0.00015916993
1567.20000000022,9.658897e-05
1567.3000000002198,0.00016630683
1567.40000000022,-5.3057956e-06
1567.50000000022,9.6242475e-05
1567.60000000022,8.4490974e-05
1567.70000000022,0.00017580974
1567.80000000022,3.2409775e-05
1567.9000000002202,0.00016618233
1568.00000000022,6.468883e-05
1568.10000000022,0.000109855144
1568.2000000002201,4.5002816e-05
1568.3000000002203,0.000104728744
1568.4000000002202,0.00013486887
1568.50000000022,9.7379685e-05
1568.6000000002202,0.00025576216
1568.7000000002204,9.461237e-05
1568.8000000002203,0.00017380733
1568.9000000002202,0.00016672141
1569.0000000002203,0.000101191836
1569.1000000002205,0.00024368636
1569.2000000002204,-2.2814585e-05
1569.3000000002203,0.00027802394
1569.4000000002204,0.00010889962
1569.5000000002206,-3.8585455e-05
1569.6000000002205,6.415235e-05
1569.7000000002204,0.000115222014
1569.8000000002205,0.00012386743
1569.9000000002206,8.8260545e-05
1570.0000000002206,5.191544e-05
1570.1000000002205,-4.0395134e-05
1570.2000000002206,0.00010727772
1570.3000000002207,-5.699213e-05
1570.4000000002206,0.00010704683
1570.5000000002206,8.470719e-05
1570.6000000002207,0.00016261636
1570.7000000002208,0.00010451259
1570.8000000002207,5.120207e-05
1570.9000000002206,0.00018881037
1571.0000000002208,-3.2168475e-07
1571.100000000221,0.00012510728
1571.2000000002208,2.7066808e-05
1571.3000000002207,0.00023817422
1571.4000000002209,7.678928e-05
1571.500000000221,0.00012381545
1571.600000000221,0.00015669291
1571.7000000002208,0.000119298405
1571.800000000221,9.967826e-05
1571.900000000221,9.9658406e-05
1572.000000000221,-7.2942504e-07
1572.100000000221,-1.388026e-06
1572.200000000221,-2.183308e-05
1572.3000000002212,-5.139638e-05
1572.400000000221,-2.8912678e-05
1572.500000000221,-3.4458437e-05
1572.6000000002211,0.00019443588
1572.7000000002213,6.6297616e-05
1572.8000000002212,-3.927028e-05
1572.900000000221,-5.9475322e-05
1573.0000000002212,0.00013668426
1573.1000000002214,6.927252e-05
1573.2000000002213,8.174716e-05
1573.3000000002212,6.531634e-05
1573.4000000002213,-5.859462e-05
1573.5000000002215,3.670315e-05
1573.6000000002214,8.83423e-05
1573.7000000002213,8.571157e-05
1573.8000000002214,0.00011810183
1573.9000000002216,0.00021576327
1574.0000000002215,0.00011046392
1574.1000000002214,0.00010209789
1574.2000000002215,0.00021513009
1574.3000000002216,9.9876226e-05
1574.4000000002216,-1.6386342e-05
1574.5000000002215,9.7766366e-05
1574.6000000002216,4.256654e-05
1574.7000000002217,0.00010556949
1574.8000000002216,0.00015854534
1574.9000000002216,5.606297e-05
1575.0000000002217,-3.890903e-05
1575.1000000002218,-3.4712797e-05
1575.2000000002217,0.00013467603
1575.3000000002216,9.4965486e-05
1575.4000000002218,0.00015182603
1575.500000000222,2.3125693e-05
1575.6000000002218,0.00015808495
1575.7000000002217,0.00018688671
1575.8000000002219,7.175082e-05
1575.900000000222,0.00013690144
1576.000000000222,0.00019039973
1576.1000000002218,8.1023754e-05
1576.200000000222,-4.310413e-05
1576.300000000222,0.0002223755
1576.400000000222,5.3497068e-05
1576.500000000222,0.00014822956
1576.600000000222,0.00014447742
1576.7000000002222,9.5302305e-05
1576.800000000222,6.3682746e-05
1576.900000000222,0.000100374986
1577.0000000002221,5.0567425e-05
1577.1000000002223,1.4071471e-06
1577.2000000002222,8.640411e-05
1577.300000000222,0.00012769556
1577.4000000002222,0.0002212035
1577.5000000002224,0.00023406596
1577.6000000002223,0.00019600253
1577.7000000002222,0.00013196772
1577.8000000002223,0.00020948668
1577.9000000002225,0.00019000097
1578.0000000002224,5.3200212e-05
1578.1000000002223,0.0001485794
1578.2000000002224,0.00022494442
1578.3000000002226,0.00016170881
1578.4000000002225,0.00019178411
1578.5000000002224,4.5202716e-05
1578.6000000002225,0.0001040542
1578.7000000002226,3.6213434e-05
1578.8000000002226,0.0001257148
1578.9000000002225,9.892881e-05
1579.0000000002226,0.0001438024
1579.1000000002227,0.00013574933
1579.2000000002226,0.00012098121
1579.3000000002226,-5.191854e-06
1579.4000000002227,-8.759078e-06
1579.5000000002228,0.00013627099
1579.6000000002227,-0.00010270382
1579.7000000002226,1.368519e-05
1579.8000000002228,0.00022270138
1579.900000000223,2.1113465e-05
1580.0000000002228,0.00016106204
1580.1000000002227,0.00017016081
1580.2000000002229,5.6449237e-05
1580.300000000223,8.824625e-05
1580.400000000223,0.0001503744
1580.5000000002228,9.802971e-05
1580.600000000223,0.000145933
1580.700000000223,0.00014443434
1580.800000000223,9.287704e-05
1580.900000000223,4.081884e-05
1581.000000000223,6.0604027e-05
1581.1000000002232,1.8883757e-05
1581.200000000223,4.8997157e-05
1581.300000000223,0.0001464955
1581.4000000002231,0.00021285884
1581.5000000002233,0.00018616111
1581.6000000002232,0.0001635677
1581.700000000223,0.00019080407
1581.8000000002232,3.7407648e-05
1581.9000000002234,4.2231397e-05
1582.0000000002233,3.215252e-05
1582.1000000002232,0.00022101785
1582.2000000002233,2.6419555e-05
1582.3000000002235,1.0418613e-05
1582.4000000002234,4.416527e-05
1582.5000000002233,2.3834196e-05
1582.6000000002234,7.5148084e-05
1582.7000000002236,0.00010287919
1582.8000000002235,0.00012612007
1582.9000000002234,9.250466e-05
1583.0000000002235,0.00018937967
1583.1000000002236,0.0002387499
1583.2000000002236,-1.6677506e-05
1583.3000000002235,6.8524874e-05
1583.4000000002236,5.6492554e-05
1583.5000000002237,1.427447e-05
1583.6000000002236,0.0002173769
1583.7000000002236,0.00016302578
1583.8000000002237,7.726715e-05
1583.9000000002238,0.00013298675
1584.0000000002237,0.00015205855
1584.1000000002236,0.00016023633
1584.2000000002238,7.46369e-05
1584.300000000224,8.5074214e-05
1584.4000000002238,9.248407e-05
1584.5000000002237,0.0001220952
1584.6000000002239,0.000101018224
1584.700000000224,0.00017171327
1584.800000000224,0.00011125257
1584.9000000002238,0.00019485272
1585.000000000224,0.00016220957
1585.100000000224,6.011021e-05
1585.200000000224,0.00016834665
1585.300000000224,0.00015246308
1585.400000000224,6.381544e-05
1585.5000000002242,0.00014029376
1585.600000000224,6.9068636e-05
1585.700000000224,9.772487e-05
1585.8000000002241,0.00010472962
1585.9000000002243,6.857552e-07
1586.0000000002242,0.00013165544
