m/z,grad
1413.3000000001848,0.00010144431
1413.400000000185,8.3263854e-05
1413.500000000185,7.655785e-05
1413.600000000185,9.7822565e-05
1413.700000000185,0.00017862774
1413.800000000185,7.995226e-05
1413.9000000001852,5.2670082e-05
1414.000000000185,0.00021593428
1414.100000000185,0.00013864427
1414.2000000001851,0.00017834752
1414.3000000001853,0.00011480781
1414.4000000001852,8.122194e-05
1414.500000000185,9.742751e-05
1414.6000000001852,8.565417e-05
1414.7000000001854,8.1760496e-05
1414.8000000001853,0.00020793403
1414.9000000001852,0.00015354432
1415.0000000001853,0.00016718428
1415.1000000001854,0.000264392
1415.2000000001854,0.0001133256
1415.3000000001853,0.000119367374
1415.4000000001854,0.00010954359
1415.5000000001855,0.000108489076
1415.6000000001854,0.00012300505
1415.7000000001854,0.00015934205
1415.8000000001855,0.00010836035
1415.9000000001856,0.00018956584
1416.0000000001855,0.00016820412
1416.1000000001854,0.00010140046
1416.2000000001856,4.9834987e-05
1416.3000000001857,0.00017955546
1416.4000000001856,0.0001401533
1416.5000000001855,0.000104824256
1416.6000000001857,7.791895e-05
1416.7000000001858,0.00011591602
1416.8000000001857,0.00012639065
1416.9000000001856,0.00013583915
1417.0000000001858,0.00018135771
1417.100000000186,0.000106627966
1417.2000000001858,0.0001226995
1417.3000000001857,6.8437905e-05
1417.4000000001859,0.00031271088
1417.500000000186,0.00012550685
1417.600000000186,0.00024767546
1417.7000000001858,0.00019367566
1417.800000000186,0.00015777886
1417.900000000186,0.00023150489
1418.000000000186,0.000222219
1418.100000000186,0.00023813122
1418.200000000186,0.0001992693
1418.3000000001862,0.00014862399
1418.400000000186,0.00017420077
1418.500000000186,0.00010197895
1418.6000000001861,4.2510354e-05
1418.7000000001863,0.00014042028
1418.8000000001862,0.00017366443
1418.900000000186,0.00014499447
1419.0000000001862,0.00016222376
1419.1000000001864,0.00015239778
1419.2000000001863,0.000153563
1419.3000000001862,0.00015675998
1419.4000000001863,0.00013857787
1419.5000000001864,0.000113425194
1419.6000000001864,0.0001878172
1419.7000000001863,0.00026304886
1419.8000000001864,3.4596636e-05
1419.9000000001865,0.00015443507
1420.0000000001864,0.00014878306
1420.1000000001864,5.5905824e-05
1420.2000000001865,8.881548e-05
1420.3000000001866,0.00015336291
1420.4000000001865,0.00014274125
1420.5000000001864,6.547e-05
1420.6000000001866,9.2820315e-05
1420.7000000001867,0.00020401835
1420.8000000001866,9.621118e-05
1420.9000000001865,0.00014813694
1421.0000000001867,0.00013369747
1421.1000000001868,5.811176e-05
1421.2000000001867,0.00015092954
1421.3000000001866,9.88741e-05
1421.4000000001868,0.00013011083
1421.500000000187,0.00012889768
1421.6000000001868,0.00015377135
1421.7000000001867,0.00013384857
1421.8000000001869,9.5105286e-05
1421.900000000187,0.00025364826
1422.000000000187,0.00017606726
1422.1000000001868,0.00015661599
1422.200000000187,0.00015851884
1422.300000000187,4.3022203e-05
1422.400000000187,9.401547e-05
1422.500000000187,-6.4577152e-06
1422.600000000187,0.00012480885
1422.7000000001872,0.00011673249
1422.800000000187,5.709788e-05
1422.900000000187,0.00019843144
1423.0000000001871,0.00017751458
1423.1000000001873,6.19973e-05
1423.2000000001872,8.72519e-05
1423.300000000187,0.00010793695
1423.4000000001872,0.00017907616
1423.5000000001874,8.093834e-05
1423.6000000001873,0.0001652379
1423.7000000001872,0.0001784718
1423.8000000001873,0.00013138956
1423.9000000001874,8.821394e-05
1424.0000000001874,7.351962e-05
1424.1000000001873,9.4460534e-05
1424.2000000001874,6.50515e-05
1424.3000000001875,9.66522e-05
1424.4000000001874,7.309269e-05
1424.5000000001874,7.086169e-05
1424.6000000001875,0.00012625303
1424.7000000001876,6.075456e-05
1424.8000000001875,8.396179e-05
1424.9000000001874,2.8567287e-05
1425.0000000001876,9.6390344e-05
1425.1000000001877,3.808181e-05
1425.2000000001876,4.5590717e-05
1425.3000000001875,7.662216e-05
1425.4000000001877,0.00016359948
1425.5000000001878,0.00010973513
1425.6000000001877,0.0001158405
1425.7000000001876,0.00011708982
1425.8000000001878,8.097622e-05
1425.900000000188,0.000107029846
1426.0000000001878,0.00011748578
1426.1000000001877,7.3420284e-05
1426.2000000001879,4.548575e-05
1426.300000000188,0.00011250139
1426.400000000188,0.00013689596
1426.5000000001878,-2.3472269e-06
1426.600000000188,5.5428165e-05
1426.700000000188,4.743615e-05
1426.800000000188,0.000106509106
1426.900000000188,4.7976602e-05
1427.000000000188,0.00011227076
1427.1000000001882,8.344453e-05
1427.200000000188,0.00011018968
1427.300000000188,0.00015310686
1427.4000000001881,1.2109042e-05
1427.5000000001883,0.00010101791
1427.6000000001882,0.00011145579
1427.700000000188,2.805666e-05
1427.8000000001882,9.842358e-05
1427.9000000001884,0.000105458435
1428.0000000001883,0.00011777768
1428.1000000001882,9.46521e-05
1428.2000000001883,0.00010163509
1428.3000000001884,2.8411394e-05
1428.4000000001884,2.8127391e-05
1428.5000000001883,0.00016002779
1428.6000000001884,3.603917e-05
1428.7000000001885,0.00018143354
1428.8000000001884,9.601067e-05
1428.9000000001884,0.000123679
1429.0000000001885,0.00013693371
1429.1000000001886,0.00011626674
1429.2000000001885,5.6941917e-05
1429.3000000001884,0.00014004105
1429.4000000001886,0.00021621384
1429.5000000001887,7.460269e-05
1429.6000000001886,3.727231e-05
1429.7000000001885,5.890311e-05
1429.8000000001887,6.0104147e-05
1429.9000000001888,0.00010587753
1430.0000000001887,-4.5029352e-05
1430.1000000001886,4.5004632e-05
1430.2000000001888,-2.4717043e-05
1430.300000000189,5.3909294e-05
1430.4000000001888,-5.2865074e-05
1430.5000000001887,3.828896e-05
1430.6000000001889,5.2333864e-05
1430.700000000189,0.00012048367
1430.800000000189,0.0001027066
1430.9000000001888,0.00013448953
1431.000000000189,0.00012266848
1431.100000000189,0.00013685247
1431.200000000189,6.2171166e-05
1431.300000000189,8.559413e-05
1431.400000000189,7.263904e-05
1431.5000000001892,0.00017226137
1431.600000000189,0.00015023389
1431.700000000189,0.00014561166
1431.8000000001891,0.00017776519
1431.9000000001893,6.657893e-05
1432.0000000001892,0.000114047354
1432.100000000189,0.00013488543
1432.2000000001892,8.039196e-05
1432.3000000001894,0.00017242787
1432.4000000001893,0.00011321582
1432.5000000001892,0.00016705014
1432.6000000001893,0.00018858809
1432.7000000001894,5.1390318e-05
1432.8000000001894,6.5530825e-05
1432.9000000001893,0.00011800494
1433.0000000001894,0.00011127645
1433.1000000001895,0.00011903624
1433.2000000001894,6.6683926e-05
1433.3000000001894,0.0001728668
1433.4000000001895,0.00022583186
1433.5000000001896,0.00012320236
1433.6000000001895,0.00012422421
1433.7000000001894,0.00011049888
1433.8000000001896,4.9384715e-05
1433.9000000001897,0.00018131682
1434.0000000001896,0.00011413718
1434.1000000001895,7.109149e-05
1434.2000000001897,8.063525e-05
1434.3000000001898,9.153542e-05
1434.4000000001897,0.00016487337
1434.5000000001896,9.7394615e-05
1434.6000000001898,1.5748376e-05
1434.70000000019,7.165068e-05
1434.8000000001898,0.00011886467
1434.9000000001897,0.00010666742
1435.0000000001899,5.324064e-05
1435.10000000019,2.8000763e-05
1435.20000000019,4.8426045e-05
1435.3000000001898,4.403677e-05
1435.40000000019,0.000107023654
1435.50000000019,5.8579983e-05
1435.60000000019,8.808291e-05
1435.70000000019,6.180784e-05
1435.80000000019,0.00012357856
1435.9000000001902,7.138186e-05
1436.00000000019,9.958585e-05
1436.10000000019,7.044914e-05
1436.2000000001901,-3.0166755e-05
1436.3000000001903,2.5915276e-06
1436.4000000001902,3.818547e-05
1436.50000000019,5.4575645e-05
1436.6000000001902,8.029436e-05
1436.7000000001904,9.433763e-05
1436.8000000001903,0.00014541604
1436.9000000001902,8.6670945e-05
1437.0000000001903,3.2419328e-05
1437.1000000001904,0.00014130937
1437.2000000001904,0.0001303892
1437.3000000001903,0.00017358642
1437.4000000001904,7.3321564e-05
1437.5000000001905,7.300471e-05
1437.6000000001904,0.000109044166
1437.7000000001904,4.5039826e-05
1437.8000000001905,8.915713e-05
1437.9000000001906,3.1356321e-06
1438.0000000001905,6.4609114e-05
1438.1000000001904,4.7570713e-05
1438.2000000001906,8.2827726e-05
1438.3000000001907,6.278919e-05
1438.4000000001906,0.000103428836
1438.5000000001905,5.589647e-05
1438.6000000001907,0.00014344996
1438.7000000001908,0.00015093328
1438.8000000001907,9.422716e-05
1438.9000000001906,3.3034663e-05
1439.0000000001908,-2.552836e-07
1439.100000000191,0.00013929154
1439.2000000001908,5.3807576e-05
1439.3000000001907,-3.218669e-05
1439.4000000001909,6.9152135e-05
1439.500000000191,8.247307e-05
1439.600000000191,0.00015933745
1439.7000000001908,4.8450285e-05
1439.800000000191,6.114111e-05
1439.900000000191,1.7714665e-05
1440.000000000191,4.1954183e-05
1440.100000000191,-4.7769612e-05
1440.200000000191,-4.569375e-05
1440.3000000001912,5.9576e-05
1440.400000000191,3.9583145e-05
1440.500000000191,4.9334685e-05
1440.6000000001911,4.0183015e-05
1440.7000000001913,9.374552e-06
1440.8000000001912,9.676966e-05
1440.900000000191,5.9785943e-05
1441.0000000001912,6.513313e-05
1441.1000000001914,0.000107027256
1441.2000000001913,1.6783926e-05
1441.3000000001912,-1.6036292e-05
1441.4000000001913,-5.2461673e-05
1441.5000000001914,1.1868744e-05
1441.6000000001914,-2.2209997e-05
1441.7000000001913,-1.88844e-05
1441.8000000001914,-8.170537e-06
1441.9000000001915,4.318199e-05
1442.0000000001914,3.88429e-05
1442.1000000001914,-4.680817e-05
1442.2000000001915,-1.08964505e-05
1442.3000000001916,-6.3696825e-05
1442.4000000001915,6.276857e-05
1442.5000000001914,4.8439142e-05
1442.6000000001916,-3.93786e-06
1442.7000000001917,7.850332e-06
1442.8000000001916,3.219349e-05
1442.9000000001915,-7.5543874e-05
1443.0000000001917,-5.4083106e-05
1443.1000000001918,-7.75034e-05
1443.2000000001917,-6.354874e-05
1443.3000000001916,-4.9499526e-05
1443.4000000001918,-8.105396e-05
1443.500000000192,-8.135041e-05
1443.6000000001918,-7.243865e-05
1443.7000000001917,-8.590482e-05
1443.8000000001919,-0.00012093965
1443.900000000192,-3.6824356e-05
1444.000000000192,-7.337482e-05
1444.1000000001918,1.3156588e-05
1444.200000000192,6.0628827e-06
1444.300000000192,-1.5927125e-06
1444.400000000192,3.1226395e-05
1444.500000000192,2.79074e-05
1444.600000000192,-2.053392e-05
1444.7000000001922,1.6630142e-05
1444.800000000192,1.1036334e-05
1444.900000000192,-1.5137178e-05
1445.0000000001921,7.747723e-06
1445.1000000001923,0.00010489591
1445.2000000001922,3.3261244e-05
1445.300000000192,8.231046e-05
1445.4000000001922,6.679277e-05
1445.5000000001924,7.6725875e-05
1445.6000000001923,0.00012799689
1445.7000000001922,3.0491588e-05
1445.8000000001923,7.490544e-05
1445.9000000001924,0.00013181
1446.0000000001924,0.00010615669
1446.1000000001923,0.00011735735
1446.2000000001924,6.85677e-05
1446.3000000001925,0.00014149353
1446.4000000001924,0.00010974714
1446.5000000001924,0.00016144213
1446.6000000001925,0.00015459227
1446.7000000001926,0.00019251122
1446.8000000001925,0.00012507352
1446.9000000001924,6.51582e-05
1447.0000000001926,2.7217686e-05
1447.1000000001927,0.00017260075
1447.2000000001926,0.0001496026
1447.3000000001925,0.00015217163
1447.4000000001927,0.0002604899
1447.5000000001928,0.00015775926
1447.6000000001927,0.00017935171
1447.7000000001926,0.00011546829
1447.8000000001928,0.000104021536
1447.900000000193,0.00024567204
1448.0000000001928,0.00013837272
1448.1000000001927,0.00012718268
1448.2000000001929,0.00015847312
1448.300000000193,0.00018008093
1448.400000000193,0.00023106582
1448.5000000001928,2.036865e-05
1448.600000000193,0.0002080524
1448.700000000193,0.00016320754
1448.800000000193,0.00016878152
1448.900000000193,9.973154e-05
1449.000000000193,0.00012739057
1449.1000000001932,0.00014625357
1449.200000000193,0.0001770139
1449.300000000193,0.00017556215
1449.4000000001931,7.113571e-05
1449.5000000001933,4.312696e-05
1449.6000000001932,0.000109049004
1449.700000000193,0.00010460385
1449.8000000001932,4.7842583e-05
1449.9000000001934,-3.1065203e-05
1450.0000000001933,-1.3794801e-05
1450.1000000001932,3.1595344e-05
1450.2000000001933,1.6676568e-05
1450.3000000001934,0.00013507497
1450.4000000001934,8.862967e-05
1450.5000000001933,0.00011312148
1450.6000000001934,0.00012999267
1450.7000000001935,7.734969e-05
1450.8000000001934,0.00013815593
1450.9000000001934,8.869668e-05
1451.0000000001935,0.000113475486
1451.1000000001936,0.00017442556
1451.2000000001935,9.364963e-06
1451.3000000001934,0.0001402548
1451.4000000001936,0.000100652476
1451.5000000001937,8.918898e-05
1451.6000000001936,0.00018190435
1451.7000000001935,6.61311e-05
1451.8000000001937,4.6925612e-05
1451.9000000001938,0.00014026054
1452.0000000001937,0.00021656744
1452.1000000001936,5.0864463e-05
1452.2000000001938,6.8171365e-05
1452.300000000194,3.1296826e-05
1452.4000000001938,1.5621648e-05
1452.5000000001937,3.748034e-05
1452.6000000001939,0.00011339678
1452.700000000194,9.031088e-05
1452.800000000194,-8.867307e-07
1452.9000000001938,0.00012466844
1453.000000000194,3.0352556e-05
1453.100000000194,8.5799846e-05
1453.200000000194,6.727487e-05
1453.300000000194,0.00013753878
1453.400000000194,0.0001710485
1453.5000000001942,8.24396e-05
1453.600000000194,0.00022760435
1453.700000000194,7.759502e-05
1453.8000000001941,0.00019445118
1453.9000000001943,0.00011865872
1454.0000000001942,9.39878e-05
1454.100000000194,0.00012488777
1454.2000000001942,9.385066e-05
1454.3000000001944,5.5283195e-05
1454.4000000001943,0.00012802483
1454.5000000001942,0.00015673215
1454.6000000001943,0.00017459992
1454.7000000001944,0.00010797692
1454.8000000001944,0.00021610464
1454.9000000001943,0.000107027
1455.0000000001944,0.0001438819
1455.1000000001945,0.00015839544
1455.2000000001944,0.00017424428
1455.3000000001944,0.00012818555
1455.4000000001945,7.919287e-05
1455.5000000001946,6.742029e-05
1455.6000000001945,6.7860885e-05
1455.7000000001944,0.00012403032
1455.8000000001946,0.00014412277
1455.9000000001947,0.00014332429
1456.0000000001946,0.00014424976
1456.1000000001945,4.302669e-05
1456.2000000001947,0.00013143777
1456.3000000001948,0.00018828487
1456.4000000001947,5.136611e-05
1456.5000000001946,3.6215642e-05
1456.6000000001948,0.00013185178
1456.700000000195,0.00010648131
1456.8000000001948,4.850524e-05
1456.9000000001947,5.757792e-05
1457.0000000001949,3.61212e-05
1457.100000000195,0.00017447714
1457.200000000195,0.00014373803
1457.3000000001948,0.00010960262
1457.400000000195,0.00012986432
1457.500000000195,0.00010449877
1457.600000000195,0.00014195034
1457.700000000195,-9.478626e-06
1457.800000000195,8.598953e-05
1457.9000000001952,5.421625e-05
1458.000000000195,1.8654806e-05
1458.100000000195,-1.482526e-07
1458.2000000001951,-1.501839e-05
1458.3000000001953,7.7760014e-05
1458.4000000001952,1.8473871e-05
1458.500000000195,3.4328772e-05
1458.6000000001952,4.8137117e-05
1458.7000000001954,0.00013929211
1458.8000000001953,5.990222e-05
1458.9000000001952,4.6857473e-05
1459.0000000001953,7.676452e-05
1459.1000000001955,0.00016668663
1459.2000000001954,8.003066e-05
1459.3000000001953,0.00024825396
1459.4000000001954,-1.0389315e-05
1459.5000000001955,1.8370109e-05
1459.6000000001955,9.06459e-05
1459.7000000001954,0.00015694545
1459.8000000001955,8.812453e-05
1459.9000000001956,6.295533e-05
1460.0000000001955,0.00013310864
1460.1000000001955,0.00015383214
1460.2000000001956,0.00010236244
1460.3000000001957,1.255243e-05
1460.4000000001956,0.00013926378
1460.5000000001955,9.482148e-05
1460.6000000001957,2.9634755e-05
1460.7000000001958,8.529168e-05
1460.8000000001957,0.0001388992
1460.9000000001956,0.00011054828
1461.0000000001958,6.098662e-05
1461.100000000196,0.00010626858
1461.2000000001958,0.00011755402
1461.3000000001957,5.229624e-05
1461.4000000001959,0.00016125379
1461.500000000196,6.266532e-05
1461.600000000196,9.7114964e-05
1461.7000000001958,3.9961655e-05
1461.800000000196,9.181605e-05
1461.900000000196,8.761799e-05
1462.000000000196,1.245209e-05
1462.100000000196,5.5896537e-05
1462.200000000196,0.00012363064
1462.3000000001962,7.6759636e-05
1462.400000000196,3.7192836e-05
1462.500000000196,9.319468e-05
1462.6000000001961,4.901323e-05
1462.7000000001963,0.000121338235
1462.8000000001962,7.8282355e-05
1462.900000000196,2.9420964e-05
1463.0000000001962,7.85302e-06
1463.1000000001964,8.312919e-05
1463.2000000001963,7.167772e-05
1463.3000000001962,1.0211542e-05
1463.4000000001963,9.251742e-05
1463.5000000001965,8.9983885e-05
1463.6000000001964,7.168721e-05
1463.7000000001963,0.000119278266
1463.8000000001964,4.0059575e-05
1463.9000000001965,0.00018401288
1464.0000000001965,0.00010947991
1464.1000000001964,5.0895473e-05
1464.2000000001965,8.035322e-05
1464.3000000001966,0.0003203086
1464.4000000001965,0.00018171676
1464.5000000001965,8.147256e-05
1464.6000000001966,0.0001009016
1464.7000000001967,4.3680855e-05
1464.8000000001966,5.98e-05
1464.9000000001965,3.8106307e-05
1465.0000000001967,8.8233304e-05
1465.1000000001968,7.385498e-05
1465.2000000001967,6.303987e-05
1465.3000000001966,0.00022507482
1465.4000000001968,0.00015832763
1465.500000000197,5.874639e-05
1465.6000000001968,0.00013781921
1465.7000000001967,0.00017191611
1465.8000000001969,4.5595312e-05
1465.900000000197,0.00018874185
1466.000000000197,0.00013550738
1466.1000000001968,0.00016743026
1466.200000000197,0.00010619777
1466.300000000197,0.00012393852
1466.400000000197,9.576014e-05
